index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
0,05-09-22,May-22,CUST-133,SET299,,S,1.00,1012.50,1012.50
1,09-15-21,Sep-21,CUST-071,JNE1408,,Free,1.00,469.00,469.00
2,11-23-21,Nov-21,CUST-003,JNE3622,JNE3622-KR-XL,XL,1.00,416.00,416.00
3,06-19-21,Jun-21,CUST-125,J0213,J0213-TP-S,S,1.00,584.35,584.00
4,05-10-22,May-22,CUST-145,sEt197,,L,1.00,787.50,787.50
5,01-01-22,Jan-22,CUST-066,J0118,J0118-TP-M,M,1.00,387.50,388.00
6,06-18-21,Jun-21,CUST-081,J0204,J0204-TP-XL,XL,1.00,746.85,747.00
7,09-16-21,Sep-21,CUST-151,SET268,SET268-KR-NP-XXL,XXL,1.00,931.00,931.00
8,10-26-21,Oct-21,CUST-139,SET058,SET058-KR-NP-XS,XS,1.00,944.00,944.00
9,02-25-22,Feb-22,CUST-142,JNE3373,JNE3373-KR-XS,XS,1.00,525.00,525.00
10,08-14-21,Aug-21,CUST-013,SET188,SET188-KR-NP-M,M,1.00,943.75,944.00
11,10-04-21,Oct-21,CUST-153,J0043,J0043-SET-XL,XL,1.00,803.00,803.00
12,05-10-22,May-22,CUST-145,J0395,,L,1.00,850.00,850.00
13,08-25-21,Aug-21,CUST-161,MEN5030,MEN5030-KR-XXXL,XXXL,1.00,561.00,561.00
14,06-29-21,Jun-21,CUST-065,J0148,J0148-SET-XXL,XXL,1.00,877.00,824.00
15,08-25-21,Aug-21,CUST-161,J0188,J0188-KR-L,L,1.00,585.00,585.00
16,01-24-22,Jan-22,CUST-007,JNE3546,JNE3546-KR-XL,XL,1.00,425.00,425.00
17,02-16-22,Feb-22,CUST-137,SET110,SET110-KR-PP-L,L,1.00,825.00,825.00
18,12-02-21,Dec-21,CUST-057,JNE3823,JNE3823-KR-L,L,1.00,688.00,688.00
19,04-14-22,Apr-22,CUST-043,JNE3443,,XL,1.00,370.00,370.00
20,02-11-22,Feb-22,CUST-017,JNE3665,JNE3665-TP-L,L,1.00,387.50,388.00
21,12-15-21,Dec-21,CUST-011,JNE3749,JNE3749-KR-XXL,XXL,1.00,738.00,738.00
22,12-21-21,Dec-21,CUST-038,JNE3576,JNE3576-KR-XXL,XXL,1.00,425.00,425.00
23,04-18-22,Apr-22,CUST-023,SET300,,L,1.00,930.00,930.00
24,02-24-22,Feb-22,CUST-114,JNE3553,JNE3553-KR-S,S,2.00,462.50,879.00
25,04-04-22,Apr-22,CUST-113,J0335,,XL,1.00,680.00,680.00
26,10-06-21,Oct-21,CUST-031,MEN5032,MEN5032-KR-S,S,1.00,661.00,661.00
27,JNE3703,271.00,,,,,,,
28,09-14-21,Sep-21,CUST-117,JNE3383,JNE3383-KR-XXL,XXL,1.00,618.75,588.00
29,03-29-22,Mar-22,CUST-138,JNE3879,JNE3879-DR-L,L,1.00,775.00,775.00
30,02-05-22,Feb-22,CUST-143,JNE3548,JNE3548-KR-L,L,1.00,462.50,449.00
31,02-12-22,Feb-22,CUST-149,SET306,SET306-KR-PP-XL,XL,1.00,737.50,738.00
32,03-23-22,Mar-22,CUST-012,PJNE3363,PJNE3363-KR-4XL,4XL,2.00,587.50,1175.00
33,03-23-22,Mar-22,CUST-009,JNE3637,JNE3637-KR-S,S,1.00,687.50,688.00
34,06-23-21,Jun-21,CUST-075,J0035,J0035-KR-L,L,1.00,618.75,619.00
35,THANA MARIMUTHU,11-29-21,Nov-21,JNE3764,JNE3764-KR-S,1.00,588.00,588.00,42.00
36,10-05-21,Oct-21,CUST-093,JNE3556,JNE3556-KR-XXXL,XXXL,2.00,450.00,873.00
37,04-08-22,Apr-22,CUST-028,JNE3881,,S,1.00,812.50,812.50
38,08-06-21,Aug-21,CUST-077,J0246,J0246-SKD-XXXL,XXXL,1.00,1327.50,1328.00
39,12-21-21,Dec-21,CUST-038,SET282,SET282-KR-PP-XL,XL,1.00,1238.00,1238.00
40,02-22-22,Feb-22,CUST-068,JNE3421,JNE3421-KR-XXL,XXL,1.00,362.50,362.00
41,09-27-21,Sep-21,CUST-073,MEN5010,MEN5010-KR-M,M,1.00,561.00,561.00
42,02-22-22,Feb-22,CUST-039,SET273,SET273-KR-NP-XXXL,XXXL,1.00,687.50,653.00
43,02-14-22,Feb-22,CUST-124,J0131,J0131-KR-XL,XL,1.00,418.75,419.00
44,08-21-21,Aug-21,CUST-153,J0236,J0236-SKD-XL,XL,1.00,1366.00,1366.00
45,08-19-21,Aug-21,CUST-062,J0185,J0185-DR-XXL,XXL,1.00,1103.00,1103.00
46,08-06-21,Aug-21,CUST-077,J0135,J0135-SET-S,S,1.00,937.50,938.00
47,04-07-22,Apr-22,CUST-147,SET291,,XL,1.00,490.00,490.00
48,11-29-21,Nov-21,CUST-070,J0159,J0159-DR-M,M,1.00,833.00,833.00
